case	Errors		OffsetYield	Friction	Rolling_Torque	Sigma_Moy	Sigma_Ini	Sigma_Out	Sigma_Max	Force_Error(%)	Slip_Error(%)	Has_Converged
1	VOID	1.652632e+02	1.985291e-01	8.632458e+04	1.652632e+02	1.652632e+02	1.652632e+02	1.652632e+02	0.000000e+00	0.000000e+00	YES
1	VOID	1.945535e+02	1.890023e-01	5.748552e+04	1.945535e+02	1.945535e+02	1.945535e+02	1.945535e+02	5.457576e-06	0.000000e+00	YES
1	VOID	2.475454e+02	1.636672e-01	4.709428e+04	2.475454e+02	2.475454e+02	2.475454e+02	2.475454e+02	5.890165e-05	0.000000e+00	YES
1	VOID	2.603442e+02	1.498137e-01	2.892834e+04	2.603442e+02	2.603442e+02	2.603442e+02	2.603442e+02	-6.997181e-06	0.000000e+00	YES
1	VOID	3.057552e+02	1.303535e-01	2.262670e+04	3.057552e+02	3.057552e+02	3.057552e+02	3.057552e+02	0.000000e+00	0.000000e+00	YES
1	VOID	2.983515e+02	1.650794e-01	1.653495e+04	2.983515e+02	2.983515e+02	2.983515e+02	2.983515e+02	-3.364910e-05	0.000000e+00	YES
2	VOID	1.724661e+02	2.031815e-01	1.016158e+05	1.724661e+02	1.724661e+02	1.724661e+02	1.724661e+02	0.000000e+00	0.000000e+00	YES
2	VOID	2.138899e+02	1.834706e-01	6.524154e+04	2.138899e+02	2.138899e+02	2.138899e+02	2.138899e+02	0.000000e+00	0.000000e+00	YES
2	VOID	2.751777e+02	1.652434e-01	5.306575e+04	2.751777e+02	2.751777e+02	2.751777e+02	2.751777e+02	0.000000e+00	0.000000e+00	YES
2	VOID	2.792531e+02	1.488424e-01	3.559452e+04	2.792531e+02	2.792531e+02	2.792531e+02	2.792531e+02	-9.120458e-06	0.000000e+00	YES
2	VOID	3.315913e+02	1.404071e-01	2.334440e+04	3.315913e+02	3.315913e+02	3.315913e+02	3.315913e+02	-4.048414e-05	0.000000e+00	YES
2	VOID	3.302661e+02	1.672233e-01	2.192348e+04	3.302661e+02	3.302661e+02	3.302661e+02	3.302661e+02	-8.406545e-05	0.000000e+00	YES
3	VOID	1.411044e+02	2.033322e-01	8.125016e+04	1.411044e+02	1.411044e+02	1.411044e+02	1.411044e+02	3.958993e-06	0.000000e+00	YES
3	VOID	1.609904e+02	1.892935e-01	5.129001e+04	1.609904e+02	1.609904e+02	1.609904e+02	1.609904e+02	-9.089333e-06	0.000000e+00	YES
3	VOID	1.914915e+02	1.641205e-01	3.685201e+04	1.914915e+02	1.914915e+02	1.914915e+02	1.914915e+02	0.000000e+00	0.000000e+00	YES
3	VOID	1.838516e+02	1.542141e-01	2.452398e+04	1.838516e+02	1.838516e+02	1.838516e+02	1.838516e+02	0.000000e+00	0.000000e+00	YES
3	VOID	2.247447e+02	1.400818e-01	1.584224e+04	2.247447e+02	2.247447e+02	2.247447e+02	2.247447e+02	-6.478468e-05	0.000000e+00	YES
3	VOID	2.454735e+02	1.576274e-01	1.301340e+04	2.454735e+02	2.454735e+02	2.454735e+02	2.454735e+02	-8.567831e-06	0.000000e+00	YES
4	VOID	1.690463e+02	1.909119e-01	8.937197e+04	1.690463e+02	1.690463e+02	1.690463e+02	1.690463e+02	0.000000e+00	0.000000e+00	YES
4	VOID	2.012697e+02	1.707701e-01	5.849314e+04	2.012697e+02	2.012697e+02	2.012697e+02	2.012697e+02	0.000000e+00	0.000000e+00	YES
4	VOID	2.462145e+02	1.481042e-01	4.444537e+04	2.462145e+02	2.462145e+02	2.462145e+02	2.462145e+02	-2.565013e-05	0.000000e+00	YES
4	VOID	2.538830e+02	1.281561e-01	2.412698e+04	2.538830e+02	2.538830e+02	2.538830e+02	2.538830e+02	0.000000e+00	0.000000e+00	YES
4	VOID	3.124223e+02	1.191179e-01	1.566566e+04	3.124223e+02	3.124223e+02	3.124223e+02	3.124223e+02	0.000000e+00	0.000000e+00	YES
4	VOID	3.102214e+02	1.335634e-01	1.046892e+04	3.102214e+02	3.102214e+02	3.102214e+02	3.102214e+02	-1.751541e-05	0.000000e+00	YES
5	VOID	1.285804e+02	1.968488e-01	6.566726e+04	1.285804e+02	1.285804e+02	1.285804e+02	1.285804e+02	-1.554942e-05	0.000000e+00	YES
5	VOID	1.340695e+02	1.811910e-01	4.327829e+04	1.340695e+02	1.340695e+02	1.340695e+02	1.340695e+02	-3.536798e-05	0.000000e+00	YES
5	VOID	1.625761e+02	1.626475e-01	3.184719e+04	1.625761e+02	1.625761e+02	1.625761e+02	1.625761e+02	0.000000e+00	0.000000e+00	YES
5	VOID	1.907364e+02	1.468898e-01	2.039724e+04	1.907364e+02	1.907364e+02	1.907364e+02	1.907364e+02	-9.994016e-06	0.000000e+00	YES
5	VOID	2.146686e+02	1.402514e-01	1.313752e+04	2.146686e+02	2.146686e+02	2.146686e+02	2.146686e+02	-5.523768e-05	0.000000e+00	YES
5	VOID	1.805287e+02	2.136255e-01	1.160163e+04	1.805287e+02	1.805287e+02	1.805287e+02	1.805287e+02	-4.133967e-05	0.000000e+00	YES
